"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
28624,3742,1,,100,,,,,,367,365,0,354,1982-11-22,249,,,0,0,19041,
28624,3742,2,,100,,,,,,367,365,0,354,1982-11-22,249,,,0,0,19041,
28626,13,992,,100,,,,,,367,365,0,354,1984-01-13,203,,,0,0,,
28627,-9598,,167,636,240,0,0,,,369,365,0,354,2002-03-26,1031,,,0,0,,
28628,-9563,,167,0,0,0,0,,,369,365,0,354,1999-05-07,1031,,,0,0,,
28629,1297,1,,100,,,,,,367,365,0,351,1984-08-14,318,,,0,0,,
28630,389,,,,,,,,,,365,0,351,1982-08-02,371,,,0,0,,
28631,-9876,,167,0,0,0,0,,,369,365,0,354,1999-09-01,1031,,,0,0,,
28632,1371,9,,0,,,,,,367,365,0,354,1985-05-16,297,1985-04-19,,0,0,,
28632,1371,10,,0,,,,,,367,365,0,354,1985-05-16,297,1985-04-19,,0,0,,
28632,1371,11,,0,,,,,,367,365,0,354,1985-05-16,297,1985-04-19,,0,0,,
28633,897,1,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,2,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,3,,0,,,,,,367,365,0,351,1986-08-21,297,,,0,0,18940,
28633,897,4,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,5,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,6,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,7,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,8,,0,,,,,,367,365,0,354,1982-12-30,297,,,0,0,18940,
28633,897,9,,0,,,,,,367,365,0,351,1986-08-21,297,,,0,0,18940,
28633,897,10,,0,,,,,,367,365,0,351,1986-08-21,297,,,0,0,18940,
28633,897,11,,0,,,,,,367,365,0,351,1986-08-21,297,,,0,0,18940,
28634,-7765,,167,0,0,0,0,,,369,365,0,355,2001-03-01,202,,,0,0,,
28635,1062,,,,,,,,,,365,0,354,1982-07-21,341,,,0,0,19042,
28636,553,,,,,,,,,,365,0,351,1982-08-18,307,,,0,0,,
28637,74,13,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,14,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,15,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,16,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,17,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,18,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,19,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,20,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,21,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,22,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,23,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,24,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,25,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,26,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,27,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,28,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,29,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,30,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,31,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,32,,0,,,,,,366,362,0,354,1982-10-28,307,,,0,0,,
28637,74,33,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,34,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,35,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,36,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,37,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,38,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,39,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,40,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,41,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,42,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,43,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,44,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,45,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,46,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,47,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,48,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,49,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,50,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,51,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,52,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,53,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,54,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,55,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,56,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,57,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,58,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,59,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,60,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,61,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,62,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,63,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,64,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,65,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,66,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,67,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,101,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,102,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,103,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,104,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,105,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,106,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,107,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,108,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,109,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,110,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,114,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,116,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,118,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,120,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,122,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,124,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,126,,0,,,,,,366,362,0,354,1983-02-15,307,,,0,0,,
28637,74,149,,0,,,,,,366,362,0,354,1984-02-15,307,,,0,0,,
28637,74,150,,0,,,,,,366,362,0,354,1984-02-15,307,,,0,0,,
28637,74,,,,,,,,,,365,1,354,1983-02-18,307,,,0,0,,
28638,-9544,,167,0,0,0,0,,,369,365,0,354,1998-07-30,202,,,0,0,,
28639,-1573,,167,0,0,0,0,,,369,365,0,354,1998-09-17,202,,,0,0,,
28640,85,446,,,,,,,,367,365,1,354,1983-02-16,308,,,0,0,,
28642,32,1,0,0,0,0,0,,,366,365,0,354,1983-03-30,203,,,0,0,0,0
28642,32,80,,0,0,0,0,,,366,365,0,354,1983-03-30,203,,,0,0,,
28643,1232,,,,,,,,,,365,0,351,1982-09-26,200,,,0,0,,
28644,-1463,,167,0,0,0,0,,,369,365,0,354,1998-08-13,202,,,0,0,,
28645,1210,1,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,2,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,3,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,4,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,5,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,6,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,7,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,8,,0,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28645,1210,9,,100,,,,,,367,365,0,354,1982-08-26,217,,,0,0,19240,
28646,939,,,,,,,,,,365,0,351,1983-04-12,359,,,0,0,19094,
28646,939,,,,,,,,,,365,0,354,1983-04-12,359,,,0,0,19094,
28649,-1430,,167,0,0,0,0,,,369,365,0,354,1998-07-09,202,,,0,0,,
28650,1410,,,,,,,,,,365,0,354,1982-09-01,371,,,0,0,19044,
28651,148,5,,0,,,,,,366,365,0,354,1983-02-10,307,,,0,0,8275,307
28651,148,13,0,0,0,0,0,,,366,365,0,354,1983-02-10,307,,,0,0,0,0
28652,-1671,,167,0,0,0,0,,,369,365,0,351,1999-08-24,202,,,0,0,,
28653,901,1,,0,,,,,,369,361,1,354,1983-04-30,307,,,0,0,19054,
28653,901,2,,0,,,,,,369,361,1,354,1983-04-30,307,,,0,0,19054,
28653,901,3,,0,,,,,,369,361,1,354,1983-04-30,307,,,0,0,19054,
28653,901,4,,0,,,,,,369,361,1,354,1983-04-30,307,,,0,0,19054,
28654,616,,,,,,,,,,365,0,351,1983-01-13,341,,,0,0,,
28655,-7183,,167,0,0,0,0,,,369,365,0,354,1999-07-28,202,,,0,0,,
28656,-7073,,167,0,0,0,0,,,369,365,0,354,1998-08-13,202,,,0,0,,
28657,2258,1,,0,,,,,,367,365,0,353,1982-11-17,144,,,0,0,,
28657,2258,2,,0,,,,,,367,365,0,353,1982-11-17,144,,,0,0,,
28657,2258,3,,0,,,,,,367,365,0,353,1982-11-17,144,,,0,0,,
28657,2258,4,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,5,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,6,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,7,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,8,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,9,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,10,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28657,2258,11,,0,,,,,,367,365,0,354,1982-11-17,144,,,0,0,,
28658,-7687,,167,0,0,0,0,,,369,365,0,354,1999-03-04,1031,,,0,0,,
28659,842,,,,,,,,,,365,0,351,1983-01-06,217,,,0,0,28646,
28659,842,,,,,,,,,,365,0,353,1983-01-06,217,,,0,0,28646,
28659,842,,,,,,,,,,365,0,354,1983-01-06,217,,,0,0,28646,
28660,-9851,,167,0,0,0,0,,,369,365,0,354,1999-03-04,1031,,,0,0,,
28661,842,,,,,,,,,,365,0,351,1982-09-24,217,,,0,0,,
28662,-8985,,167,0,0,0,0,,,369,365,0,354,1999-03-04,1031,,,0,0,,
28663,-9250,,167,0,0,0,0,,,369,365,0,354,2002-07-05,1031,1998-07-14,,0,0,,
28664,2090,,,,,,,,,,365,0,354,1982-12-09,328,,,0,0,,
28665,237,,,,,,,,,,365,1,354,1983-04-19,341,,,0,0,,
28666,-9759,,167,0,0,0,0,,,369,365,0,355,2000-09-07,1031,,,0,0,,
28667,747,1183,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4009,,100,,,,,,367,365,0,354,1983-10-06,341,,,0,0,,
28667,747,4010,,100,,,,,,367,365,0,354,1983-10-06,341,,,0,0,,
28667,747,4011,,100,,,,,,367,365,0,354,1983-10-06,341,,,0,0,,
28667,747,4012,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4013,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4014,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4015,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4016,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4017,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4018,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4019,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4020,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4027,,100,,,,,,367,365,0,354,1983-10-06,341,,,0,0,,
28667,747,4028,,100,,,,,,367,365,0,354,1985-05-10,341,1983-10-05,,0,0,,
28667,747,4029,,100,,,,,,367,365,0,354,1985-05-10,341,1983-10-24,,0,0,,
28667,747,4030,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4031,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4032,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4033,,100,,,,,,367,365,0,354,1984-02-21,341,,,0,0,,
28667,747,4034,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4035,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4036,,100,,,,,,367,365,0,354,1985-05-10,341,1984-03-23,,0,0,,
28667,747,4050,,100,,,,,,367,365,0,354,1983-10-06,341,,,0,0,,
28667,747,,,,,,,,,,365,0,353,1982-09-22,341,,,0,0,,
28667,747,,,,,,,,,,365,0,354,1982-11-19,341,,,0,0,,
28667,747,,,,,,,,,,365,0,354,1983-02-17,341,,,0,0,,
28668,-1245,,167,0,0,0,0,,,369,365,0,354,1999-02-25,1031,,,0,0,,
28669,-8670,,167,0,0,0,0,,,369,365,0,354,1999-04-08,202,,,0,0,,
28670,1420,4,,100,,,,,,367,365,0,354,1982-08-26,332,,,0,0,19045,
28670,1420,,,,,,,,,,365,0,354,1982-09-01,332,,,0,0,19045,
28671,591,34,,0,,,,,,367,365,0,354,1984-08-28,200,1984-06-29,,0,0,,
28671,591,,,,,,,,,,365,1,351,1982-07-28,200,,,0,0,,
28672,455,,,,,,,,,,365,0,354,1982-12-21,144,,,0,0,18596,
28673,-9836,,167,0,0,0,0,,,369,365,0,354,1999-07-29,202,,,0,0,,
28674,2883,1,,100,,,,,,366,363,0,354,1982-11-09,217,,,0,0,18593,
28674,2883,2,,100,,,,,,366,363,0,354,1982-11-09,217,,,0,0,18593,
28674,2883,,,,,,,,,,365,0,354,1982-11-12,217,,,0,0,18593,
28675,809,,,,,,,,,,365,0,351,1982-10-03,144,,,0,0,,
28676,771,,,,,,,,,,365,0,354,1982-12-03,371,,,0,0,,
28677,-6093,,167,0,0,0,0,,,369,365,0,354,1998-08-10,1031,,,0,0,,
28678,658,1,,100,,,,,,367,365,0,355,1987-11-18,307,,,0,0,,
28679,2588,1,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,2,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,3,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,4,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,5,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,6,,0,,,,,,367,365,0,354,1983-01-31,318,,,0,0,19239,
28679,2588,7,,0,,,,,,367,371,0,353,1983-01-31,318,,,0,0,19239,
28680,548,,,,,,,,,,365,0,354,1982-10-27,321,,,0,0,19046,
28681,266,,,,,,,,,,365,0,351,1982-07-22,217,,,0,0,,
28682,2234,1,,100,,,,,,367,365,0,354,1982-11-09,328,,,0,0,,
28682,2234,2,,100,,,,,,367,365,0,354,1982-11-09,328,,,0,0,,
28682,2234,3,,100,,,,,,367,365,0,354,1982-11-09,328,,,0,0,,
28682,2234,4,,100,,,,,,367,365,0,354,1982-11-09,328,,,0,0,,
28682,2234,5,,100,,,,,,367,365,0,354,1982-11-09,328,,,0,0,,
28682,2234,6,,,,,,,,367,371,0,353,1982-11-12,328,,,0,0,,
28683,-9616,,167,530,200,0,0,,,369,365,0,354,1999-07-01,1031,,,0,0,,
28684,1645,1,,100,,,,,,367,365,0,354,1982-08-26,371,,,0,0,19049,
28684,1645,2,,100,,,,,,367,365,0,354,1982-08-26,371,,,0,0,19049,
28684,1645,3,,100,,,,,,367,365,0,354,1982-08-26,371,,,0,0,19049,
28684,1645,4,,100,,,,,,367,365,0,354,1982-08-26,371,,,0,0,19049,
28684,1645,5,,100,,,,,,367,365,0,354,1982-08-26,371,,,0,0,19049,
28684,1645,,,,,,,,,,365,0,351,1982-09-01,371,,,0,0,19049,
28684,1645,,,,,,,,,,365,0,354,1982-09-01,371,,,0,0,19049,
28686,1047,,,,,,,,,,365,0,354,1983-06-23,276,,,0,0,,
28687,1118,,,,,,,,,,365,0,354,1982-09-03,217,,,0,0,,
28688,-9885,,167,53,20,0,0,,,367,365,0,354,1998-03-26,202,1998-02-13,,0,0,,
28689,1314,1,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,2,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,3,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,4,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,5,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,6,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,7,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,8,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,9,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,10,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,11,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28689,1314,12,,100,,,,,,367,365,0,354,1983-11-18,318,,,0,0,19207,
28690,715,,,,,,,,,,365,0,354,1982-08-24,307,,,0,0,18600,
28691,726,7,,150,,,,,,367,365,0,354,1984-05-17,249,,,0,0,,
28691,726,8,,150,,,,,,367,365,0,354,1984-05-17,249,,,0,0,,
28691,726,9,,150,,,,,,367,365,0,354,1984-05-17,249,,,0,0,,
28692,825,,,,,,,,,,365,0,354,1983-02-10,371,,,0,0,18956,
28693,579,,,,,,,,,,365,0,353,1982-08-17,359,,,0,0,,
28694,930,,,,,,,,,,365,0,351,1982-08-26,144,,,0,0,18598,
28694,930,,,,,,,,,,365,0,354,1983-03-30,144,,,0,0,18598,
28695,10,4400,,300,,,,,,369,365,0,354,1983-11-11,359,,,0,0,,
28695,10,,,,,,,,,,365,1,354,1983-06-13,359,,,0,0,,
28696,788,1,,,,,,,,,365,0,354,1983-01-06,318,,,0,0,,
28697,1083,1,,100,,,,,,367,365,0,354,1983-08-15,200,,,0,0,18324,
28697,1083,2,,100,,,,,,367,365,0,354,1983-08-15,200,,,0,0,18324,
28697,1083,3,,100,,,,,,367,365,0,354,1983-08-15,200,,,0,0,18324,
28697,1083,4,,100,,,,,,367,365,0,354,1983-08-15,200,,,0,0,18324,
28698,-9279,,167,0,0,0,0,,,369,365,0,351,2000-08-04,1031,,,0,0,,
28699,689,,,,,,,,,,365,0,354,1982-11-19,341,,,0,0,19048,
28700,2055,1,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,2,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,3,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,4,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,5,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,6,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,7,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,8,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,9,,150,,,,,,367,363,0,354,1982-10-22,144,,,0,0,,
28700,2055,,,,,,,,,,365,0,354,1982-10-27,144,,,0,0,,
28701,-9268,,167,0,0,0,0,,,369,365,0,354,1998-10-28,1031,,,0,0,,
28702,1726,1,,100,,,,,,367,365,0,354,1982-09-09,318,,,0,0,19533,
28702,1726,2,,100,,,,,,367,365,0,354,1982-09-09,318,,,0,0,19533,
28702,1726,3,,100,,,,,,367,365,0,354,1982-09-09,318,,,0,0,19533,
28702,1726,4,,100,,,,,,367,365,0,354,1982-09-09,318,,,0,0,19533,
28702,1726,,,,,,,,,,365,0,354,1982-09-09,318,,,0,0,19533,
28703,1338,,,,,,,,,,365,0,351,1982-09-30,341,,,0,0,,
28703,1338,,,,,,,,,,365,0,353,1982-09-30,341,,,0,0,,
28703,1338,,,,,,,,,,365,0,354,1982-10-29,341,,,0,0,,
28705,-9546,,167,0,0,0,0,,,369,365,0,355,2000-04-01,202,,,0,0,,
28706,-9273,,167,0,0,0,0,,,369,365,0,354,2000-06-27,202,,,0,0,,
28707,237,58,,,,,,,,,365,1,354,1983-04-19,341,,,0,0,,
28707,237,59,,,,,,,,,365,,353,1983-04-19,341,,,,,,
28708,-6900,,167,0,0,0,0,,,369,365,0,354,1999-06-22,202,,,0,0,,
28709,767,,,,,,,,,,365,1,354,1983-03-25,307,,,0,0,,
28710,752,10,,100,,,,,,367,365,0,354,1982-10-13,249,,,0,0,18957,
28710,752,11,,100,,,,,,367,365,0,354,1982-10-13,249,,,0,0,18957,
28710,752,,,,,,,,,,365,0,354,1982-10-13,249,,,0,0,18957,
28711,237,,,,,,,,,,365,1,354,1983-05-17,341,,,0,0,,
28712,255,,,,,,,,,,365,1,354,1982-10-08,306,,,0,0,,
28713,-7716,,167,0,0,0,0,,,369,365,0,354,1998-07-02,202,,,0,0,,
28714,56,22,,100,,,,,,367,365,0,354,1983-09-09,200,,,0,0,,
28714,56,23,,100,,,,,,367,365,0,354,1983-09-09,200,,,0,0,,
28715,85,447,,0,,,,,,367,365,0,354,1983-06-13,308,,,0,0,,
28716,237,55,,,,,,,,,365,1,354,1983-04-19,341,,,0,0,,
28716,237,56,,,,,,,,,365,,353,1983-04-19,341,,,,,,
28717,1491,-888,,0,,,,,,367,365,0,354,1984-12-14,318,,,0,0,,
28718,-9266,,167,0,0,0,0,,,369,365,0,354,1999-03-18,202,,,0,0,,
28719,-9294,,167,0,0,0,0,,,369,365,0,355,2000-04-01,202,,,0,0,,
28720,1118,,,,,,,,,,365,0,354,1982-09-16,307,,,0,0,18231,
28721,1150,,,,,,,,,,365,0,354,1982-10-08,359,,,0,0,19583,
28722,1127,,,,,,,,,,365,0,354,1982-11-17,359,,,0,0,19584,
28723,46,,,,,,,,,,365,1,351,1982-08-11,200,,,0,0,,
28724,-6886,,167,0,0,0,0,,,369,365,0,354,1998-10-30,1031,,,0,0,,
28725,287,-888,,0,,,,,,367,365,0,351,1982-11-02,318,,,0,0,,
28726,85,,,,,,,,,,365,1,354,1982-09-10,308,,,0,0,,
28727,449,,,,,,,,,,365,1,354,1982-10-28,359,,,0,0,,
28728,498,,,,,,,,,,365,0,354,1983-04-01,249,,,0,0,19540,
28729,-9106,,167,0,0,0,0,,,369,365,0,354,2000-04-07,1031,1999-11-09,,0,0,,
28730,648,,,,,,,,,,365,0,354,1983-01-14,307,,,0,0,,
28731,-9301,,167,0,0,0,0,,,369,365,0,355,2000-07-27,1031,,,0,0,,
28732,450,,,,,,,,,,365,0,354,1983-02-16,217,,,0,0,19204,
28733,422,,,,,,,,,,365,0,354,1982-12-28,321,,,0,0,19219,
28734,-9288,,167,0,0,0,0,,,369,365,0,354,1998-08-27,1031,,,0,0,,
28735,-9298,,167,0,0,0,0,,,369,365,0,351,2002-05-09,1031,,,0,0,,
28736,787,,,,,,,,,,365,0,351,1982-10-07,332,,,0,0,,
28737,-9211,,167,424,160,0,0,,,369,365,0,354,1999-05-07,1031,,,0,0,,
28738,2159,,,,,,,,,,365,0,354,1983-03-30,359,,,0,0,,
28739,1108,,,,,,,,,,365,1,351,1982-11-04,306,,,0,0,,
28740,16,43,,2033,,,,,,367,365,0,354,1985-09-13,332,1985-06-02,,0,0,,
28740,16,44,,2033,,,,,,367,365,0,354,1985-09-13,332,1985-06-02,,0,0,,
28740,16,300,,2034,,,,,,369,365,0,354,1985-09-13,332,1985-06-02,,0,0,,
28742,-5761,,167,0,0,0,0,,,369,365,0,351,2000-02-17,202,,,0,0,,
28743,788,18,,0,,,,,,367,371,0,353,1984-11-28,297,,,0,0,,
28744,-9242,,167,0,0,0,0,,,369,365,0,354,1998-04-09,202,1998-03-11,,0,0,,
28745,-10220,,167,742,0,0,0,,,369,365,0,355,2000-09-21,1031,,,0,0,,
28746,780,,,,,,,,,,365,0,353,1982-09-20,318,,,0,0,,
28747,639,,,,,,,,,,365,0,353,1982-11-02,318,,,0,0,,
28748,-8639,,167,0,0,0,0,,,369,365,0,354,1999-06-30,202,,,0,0,,
28749,128,,,,,,,,,,365,0,351,1982-10-18,308,,,0,0,,
28750,618,,,,,,,,,,365,0,351,1982-11-10,359,,,0,0,19220,
28750,618,,,,,,,,,,365,0,353,1982-11-10,359,,,0,0,19220,
28750,618,,,,,,,,,,365,0,354,1982-11-10,359,,,0,0,19220,
28751,-4501,,167,0,0,0,0,,,369,365,0,354,1999-09-09,1031,,,0,0,,
28752,801,2,,0,,,,,,368,365,0,354,1983-07-14,328,1983-03-01,,0,0,,
28753,796,,,,,,,,,,365,0,351,1982-09-03,371,,,0,0,,
28754,1325,1,,600,,,,,,367,365,0,354,1984-02-14,371,,,0,0,,
28754,1325,2,,100,,,,,,367,365,0,354,1984-02-14,371,,,0,0,,
28754,1325,3,,100,,,,,,367,365,0,354,1984-02-14,371,,,0,0,,
28754,1325,4,,100,,,,,,367,365,0,354,1984-02-14,371,,,0,0,,
28755,797,1,,100,,,,,,367,365,0,354,1982-11-15,371,,,0,0,,
28755,797,2,,100,,,,,,367,365,0,354,1982-11-15,371,,,0,0,,
28755,797,3,,100,,,,,,367,365,0,354,1982-11-15,371,,,0,0,,
28755,797,9,,900,,,,,,367,365,0,354,1982-11-15,371,,,0,0,,
28755,797,,,,,,,,,,365,0,354,1982-12-10,371,,,0,0,,
28756,117,,,,,,,,,,365,1,354,1982-12-10,269,,,0,0,,
28757,1149,1,,100,,,,,,367,365,0,354,1983-10-24,200,,,0,0,21280,
